-18,36,39,-26,11,-9,52,-2,-16,-18,-8,-47,-43,41,-90,-79,9,-76,45,19,58,-64,50,-44,-64,12,82,-95,20,-5,-41,2,-86,-69,-33,16,-34,82,-45,87,62,89,-82,60,-23,-99,55,36,-64,62,88,-96,-19,17,-31,-33,-87,99,88,-18,-69,36,-94,91,79,-43,22,48,30,-32,3,-4,55,25,78,64,70,72,0,68,-2,-54,-72,-3,28,-20,66,-84,-48,63,10,30,69,-26,25,26,16,-59,-5,-10,36
7,50,42,-7,34,-19,-80,-34,-69,16,-2,20,-43,-21,-27,-60,-6,64,72,78,35,-25,67,58,8,35,12,-39,-31,85,-66,-38,66,16,-70,-88,-48,-100,-47,72,-23,72,-47,-39,-63,-96,-37,74,-29,-66,19,43,-93,68,-75,16,50,11,-37,33,-63,9,63,-6,88,89,58,59,-60,-38,-27,32,99,-40,-20,-60,-100,-85,-81,-72,22,-66,14,-1,1,35,52,41,100,30,-12,93,-37,48,10,-54,-85,18,100,75,101
-82,-98,-62,34,-39,-56,-68,58,-92,13,57,73,69,74,40,-5,15,-93,-69,27,94,9,100,0,7,-36,91,74,80,83,95,-99,-38,-52,-15,66,57,73,-74,-34,-18,-5,-21,26,-41,-98,-61,63,44,85,-47,-75,62,-92,-39,-99,40,38,0,22,20,-40,-44,-19,77,-96,76,-82,81,-73,65,29,81,-61,23,-15,95,-79,79,28,-2,79,-45,-28,-62,-24,-28,27,-41,-65,71,67,73,-70,11,-17,-72,16,92,-49,101
92,-28,43,-60,-36,11,-99,-97,58,58,69,-39,-6,-15,45,20,12,-22,68,-8,-45,-89,82,-3,-85,76,-11,-70,82,-91,-45,13,-80,78,37,-66,59,-4,35,-43,-16,93,-67,77,-83,67,63,-13,-82,16,-17,-57,53,-76,-71,-65,34,83,82,59,59,-14,53,17,-6,14,63,-93,75,-31,37,66,56,22,37,19,38,-48,36,-84,3,27,-25,14,12,84,-91,-20,-28,39,-78,35,61,20,27,79,96,69,6,60,101
-86,86,-91,1,-42,59,-55,-32,-25,-44,58,-59,-21,-29,-36,-25,69,-43,-92,-70,-58,-68,33,-14,55,-24,-80,-4,62,72,34,41,-90,67,-46,-75,61,76,26,-4,6,90,-26,-45,83,14,-34,21,59,-65,-3,-15,28,31,-38,-61,70,-99,37,-7,43,42,59,44,64,85,-42,-89,-52,29,32,-6,-58,-76,57,42,87,-17,-47,89,-67,-15,-78,79,53,-72,74,3,-56,-61,-12,56,-61,16,-17,65,40,4,-88,13,1
88,39,-2,-99,20,-45,28,-85,45,-60,-41,-82,-69,-98,14,-31,-28,99,76,-52,-13,-80,62,-91,90,59,-80,59,-44,46,98,-35,80,-95,-89,-23,64,88,50,-87,-75,-70,44,-7,-36,-18,54,-20,-17,85,-64,36,-11,-77,39,84,-95,-51,74,23,39,-51,-76,77,-54,32,73,-10,33,-84,-83,11,-84,71,29,-77,55,45,43,34,-86,47,-56,29,55,-59,88,-6,-24,54,14,-50,57,46,-84,9,-36,-75,-12,-53,101
-72,-94,43,90,67,36,95,-61,-36,1,41,83,-6,-33,0,33,78,-85,-65,-58,-67,-91,93,99,97,-22,71,35,23,17,-19,-49,35,-85,47,48,90,-59,77,-34,-14,83,-59,47,-47,62,-22,0,29,-29,-6,22,-45,43,-21,31,-5,83,-90,94,-59,-35,54,34,78,-100,-4,-5,23,71,-31,81,-61,85,52,87,-60,47,-31,-88,-19,-31,-96,-32,-91,65,-86,-18,73,-38,71,-16,56,-69,-90,-21,-89,-97,-60,90,-6
42,100,-69,60,40,56,25,-58,94,18,-91,11,31,-12,73,-36,-96,78,71,53,69,79,-2,47,-90,73,21,91,-10,-53,98,-61,-79,-32,9,19,-55,-50,-78,34,-90,-74,-28,-10,-97,-67,-86,-88,-34,-75,32,35,83,-43,-37,2,-77,13,100,-95,11,100,-89,43,96,48,-48,70,70,43,1,-82,5,86,-58,58,-70,71,38,-13,98,-4,2,52,-81,-2,-27,-87,-57,24,29,40,-38,-41,72,60,58,-10,73,80,101
-78,63,-18,-19,10,93,77,14,-73,-99,6,95,33,69,39,79,-8,-91,92,3,57,74,47,93,27,-38,97,42,-93,100,53,27,-64,-95,77,-67,9,73,92,-57,-47,68,95,-22,-52,84,7,-93,-52,81,19,15,37,33,23,-33,65,46,6,16,-17,-77,88,40,-21,-87,29,78,-35,-68,58,-95,-66,63,-9,1,-79,-9,28,5,-43,-87,96,73,5,-42,-44,-20,-42,47,-42,66,-1,-40,-45,74,-66,30,-49,-80,101
0,-46,-62,-63,83,74,-53,100,-6,-87,-32,-41,64,-11,24,-72,48,60,65,-78,25,76,16,-28,-48,-29,-37,82,-55,-18,-11,61,-15,-88,30,36,32,-97,-48,37,56,-49,46,-44,-22,70,44,0,73,73,-11,-79,-59,-28,-94,-86,-48,11,89,-55,50,-48,-16,83,-73,55,18,76,99,12,22,51,-43,-71,-67,-83,40,41,-34,39,-93,-65,-33,26,16,51,25,-65,-79,-26,23,-28,-41,-23,72,23,48,-34,28,-30,36
10,81,-97,-53,-33,53,-90,34,28,-38,20,0,0,27,-78,13,-32,16,85,91,-18,-56,62,-27,-50,74,-86,96,29,-96,-45,-14,-79,-10,62,92,-79,-51,69,-17,2,-36,-28,-72,-63,15,-77,30,76,-55,99,15,37,83,-74,-18,-74,87,80,63,-24,81,-2,99,31,91,86,-6,-62,94,85,95,-31,53,-5,32,40,-83,-76,42,13,37,-18,-61,-48,-94,-73,33,6,-41,-9,-40,-85,-51,-82,34,35,-96,-31,-35,-55
-20,-51,44,48,8,-9,77,25,76,36,-80,-5,81,-64,-15,23,-4,96,38,-55,-26,-76,-57,2,59,13,-2,50,-90,-46,16,-66,57,39,32,-59,-44,-38,52,-20,-16,68,14,-33,-100,-44,61,28,-22,-59,-67,-68,63,18,12,-43,35,-57,92,-74,-75,93,-56,-80,-93,-79,-16,71,-86,-75,30,-90,85,14,-32,13,-99,-92,56,0,56,-37,-73,39,-77,65,25,-45,17,-35,-87,-31,77,-55,84,10,-70,-18,-69,76,101
67,62,-97,-88,-22,95,62,33,-30,0,81,-5,-43,-32,55,28,-57,-92,-79,82,-49,3,84,-97,-29,-44,23,-25,32,8,13,-84,-40,4,-63,69,53,9,23,-78,56,67,94,-92,22,-8,76,-50,23,-42,31,69,99,38,-16,-30,-57,-80,48,-55,87,-8,-49,-78,-10,-27,-77,-62,6,-77,-29,61,-89,-11,-3,77,-32,-61,29,-76,52,-31,68,77,-18,-78,-80,-16,-48,-42,97,43,-15,-86,-82,-29,-45,-99,96,23,101
-23,-39,15,-31,-33,-95,81,14,-52,22,-74,91,-84,59,36,55,-35,14,32,39,-68,-71,-63,-24,-28,-8,52,16,42,83,29,85,52,52,78,48,17,25,-17,2,19,-46,-6,86,-62,-80,89,-84,59,-55,-95,-67,68,-81,-57,-18,-30,-7,-9,75,-36,-64,-12,-56,40,97,10,-7,22,95,93,-17,34,81,78,-3,-82,-59,35,76,37,-33,-77,-100,72,54,-79,-89,12,55,-47,70,-70,-35,41,23,-54,27,-13,58,101
-96,-20,-21,-78,48,18,50,-5,-99,-11,65,79,76,74,33,-13,40,-69,-9,77,-73,-81,8,4,-13,49,32,-95,38,-65,90,-40,-24,-41,98,-70,36,90,73,95,-89,89,27,-45,-66,-10,3,24,56,34,31,85,52,-33,37,-75,10,-39,-61,-60,-33,-38,10,75,31,16,7,-64,33,94,-37,-32,-37,62,4,-88,-96,-34,41,-77,91,36,6,0,53,28,36,-52,-76,-40,-73,72,-18,88,-9,99,22,-20,27,72,101
-40,-58,95,-19,-93,85,33,-1,-56,86,0,26,0,54,72,-40,-100,-98,-72,70,35,13,-92,-71,-57,79,1,69,-22,16,51,30,21,-49,-59,45,-50,-79,10,-2,-14,-5,99,5,-40,-46,-81,-9,77,-20,25,29,-19,57,-21,-85,52,73,49,48,-74,-96,53,59,-42,-72,-20,21,-41,5,33,-68,7,-66,9,-81,-61,-23,-94,-69,75,-3,16,67,83,-40,25,44,43,79,38,-91,-61,90,-42,36,67,45,28,-68,101
54,62,-26,95,30,-27,7,-75,-27,-97,-55,-57,72,100,24,22,8,-79,2,89,-77,-63,-39,92,97,7,25,-69,13,-17,82,11,-2,-6,-98,95,-85,87,-65,54,-9,-58,-11,-11,-41,81,34,98,22,-77,5,14,56,-8,-47,23,66,-4,14,-25,19,-8,-41,41,-52,3,9,-91,27,-41,61,71,-12,36,-19,-75,59,14,6,8,99,60,72,40,-85,-98,43,-6,16,-92,92,58,-44,-66,-28,90,-16,7,-63,2,7
62,-96,49,80,60,-55,-62,24,74,42,85,-31,56,-17,85,27,-99,13,-26,65,1,-92,-28,84,-41,-39,-13,34,-83,15,34,40,38,69,-21,-49,-52,-99,-14,-2,-90,-48,94,-65,12,-32,63,-20,33,33,47,69,-48,-72,-63,-100,-34,83,72,-34,87,-22,32,-45,-55,-78,32,-89,36,30,51,70,-67,63,33,-47,69,90,0,-75,-62,-8,72,-57,-68,-47,-37,97,-68,97,86,-81,-1,-93,56,96,-4,22,-90,96,63
-53,-39,25,15,-1,93,-10,61,-17,8,57,12,65,96,62,-58,40,-78,-87,22,56,56,53,71,42,-47,-73,-9,64,-89,91,88,-44,-94,78,-47,26,31,-47,13,-98,-44,41,-42,-74,-57,-70,27,-25,-55,21,-90,-12,42,-43,-56,62,25,-8,13,35,19,96,90,-60,-71,84,-63,-49,-85,-1,-24,-51,-32,8,53,61,-69,33,-19,-65,71,-8,-89,17,-32,-52,81,-100,2,16,-30,87,-94,79,-85,66,-82,-14,95,-39
33,27,45,51,-51,78,-2,-43,-55,75,-16,-1,5,-23,75,39,4,-8,70,65,63,84,78,19,-48,-50,11,64,66,3,-79,-54,21,-33,78,-97,64,26,71,59,-29,14,39,-81,-18,-75,69,-78,72,3,86,67,94,-23,-12,73,-16,18,79,3,-94,-79,10,-51,5,24,-3,5,-89,-35,18,-21,-85,90,73,61,-44,-34,17,95,72,-70,-78,-74,13,-46,44,-43,13,10,55,93,20,44,-6,9,-99,-95,-37,-6,5
-31,3,61,-90,67,-83,-81,47,55,-72,-41,23,97,-100,94,-22,29,93,-24,96,8,38,93,-3,4,-72,9,62,-87,-67,-49,-95,-6,26,68,88,77,-58,-55,97,84,-62,10,97,89,-16,85,47,-41,-82,-74,-92,-49,39,42,44,-29,-44,-86,1,-35,90,74,-62,-82,99,-48,-88,44,7,-92,-75,-91,-31,83,92,71,67,-88,-7,-56,43,-36,14,16,-31,-72,-85,-57,88,34,8,-8,-8,80,-16,-48,27,-48,1,8
88,-7,-1,-34,-58,20,21,26,-53,20,77,-66,37,-28,75,-54,-13,-84,2,-13,38,-11,41,32,45,-8,0,5,75,-98,-27,-60,82,24,-87,14,69,34,-78,-19,-89,-63,30,77,97,78,-41,-77,-84,-5,-22,98,26,53,-82,22,91,-26,-52,-56,64,-47,-100,94,80,-70,81,-46,51,0,91,80,-71,59,58,2,-67,-56,-41,66,-47,57,58,50,-69,59,30,53,-31,-60,5,29,79,30,-53,-19,74,-25,-39,62,0
100,-18,15,12,24,-65,-14,0,73,-35,-59,41,-26,48,-86,-72,-96,55,4,-19,27,-93,24,90,18,30,91,86,-3,52,-7,42,-92,-88,-77,-64,-70,-64,83,-50,20,-66,-4,57,-45,42,86,-77,60,58,-21,82,60,-29,48,-73,28,89,-48,14,89,67,-92,92,-69,-29,-16,25,84,-27,-76,-8,19,87,28,-20,-87,52,-7,-45,38,-83,70,-2,14,62,80,85,99,62,92,11,-59,-97,68,45,-80,-42,-76,91,86
-63,19,20,15,-92,74,-27,-25,-94,64,-55,-51,62,18,92,9,9,89,28,-13,-47,0,49,-8,61,-62,-58,0,75,-25,-40,-6,47,-15,6,-70,95,83,4,11,54,-79,32,-92,-5,-40,42,-59,91,48,-49,-93,-86,96,-41,59,40,72,75,76,6,0,-1,54,88,-10,21,80,-39,-56,-1,-52,-8,-20,36,-24,-2,80,-83,58,12,74,-15,-1,1,81,31,-25,72,-86,46,73,13,-27,57,-60,-5,-69,67,46,11
-49,-64,5,-12,40,-37,10,90,-73,55,-26,88,17,28,-21,60,-42,63,82,20,91,71,-69,29,-71,-93,35,-46,30,28,47,-45,47,75,6,-35,-17,54,47,38,-62,15,18,2,-91,-92,-80,-61,48,47,77,-18,41,-59,-29,34,-84,52,-32,-47,19,-41,23,-74,82,49,-79,-30,24,77,-48,-70,-99,-65,-52,85,-41,34,70,13,-35,-23,-11,29,53,-58,4,95,33,-32,2,-29,33,76,-96,5,-53,-51,-10,90,82
96,2,-31,75,59,23,89,57,97,26,-44,50,4,-78,64,25,-65,97,-34,-1,-66,80,16,-95,85,76,-38,98,-12,53,63,-22,35,0,89,-81,94,-61,-43,99,5,35,23,87,21,-16,-60,-79,35,71,-62,-30,19,55,-11,20,-77,96,-12,93,-31,42,-62,-8,30,45,22,81,37,-29,93,50,-74,89,88,-84,22,-72,19,-96,-49,1,-22,-67,-99,9,-32,-32,45,-65,-91,6,1,-83,-28,-83,54,-94,-4,87,101
-3,-82,-83,-43,-28,-39,16,6,-10,15,-97,-5,8,15,-75,-87,-88,86,70,50,82,-50,-43,56,-23,75,-81,-18,-32,96,-64,83,-63,89,16,-43,1,49,-61,99,14,-77,72,-91,-53,25,68,-1,90,-31,-85,-92,83,-21,97,13,-66,11,79,27,-46,-86,45,-34,15,10,-25,28,68,2,-93,-89,-89,-34,85,68,23,-67,-92,-73,36,-73,-54,71,-56,-76,-56,30,3,91,-94,-29,-88,-12,78,-83,-78,-60,84,-17,-67
13,21,-3,27,28,57,42,-29,-84,-35,9,-68,-30,-54,-12,-33,18,82,-32,48,0,90,-77,25,-12,-22,63,-94,-91,-55,-39,-78,-17,-63,63,-4,83,-40,99,-98,97,10,-70,49,-75,-78,-23,83,88,-35,69,-90,-18,76,83,-88,46,44,-1,65,35,91,-31,84,24,-1,2,-14,-40,56,87,65,-49,89,-7,-37,-77,11,-38,77,57,-18,61,-45,-22,-89,-87,-61,15,-91,-85,66,-73,-41,0,33,63,40,-33,-93,44
11,3,54,41,90,88,-22,55,-26,92,1,26,-43,-94,-1,-27,-90,-55,-54,83,-4,-47,-64,54,-72,-76,92,45,87,-80,37,41,57,-37,8,88,7,19,-79,77,-68,-15,-75,-100,-85,-11,-37,-72,30,-28,-40,34,-46,52,80,-44,91,-12,-36,68,49,26,18,-11,-51,-25,-30,-64,-47,47,87,-54,-7,56,79,23,71,0,19,41,-71,100,8,15,-59,98,-26,6,-11,-64,69,24,41,73,-43,74,-65,53,-93,56,101
-78,-37,22,-27,22,35,84,-60,83,-37,-65,65,-91,19,-88,5,23,-95,13,-13,-93,77,23,-18,-84,86,82,-96,24,-77,72,-26,-76,98,14,36,25,60,-65,-51,-40,35,-84,88,-2,-6,67,-43,80,-38,85,-53,34,-42,-61,-83,9,-31,81,17,-80,-81,4,84,-6,-74,94,-45,0,33,-22,72,77,-58,14,-77,-71,40,-27,-41,45,-50,-16,95,-14,-18,57,-74,-56,-18,-67,78,-96,-96,-100,38,71,-35,-21,-3,-43
-9,28,36,53,-62,53,54,-80,-75,4,1,67,60,-1,47,-48,49,77,33,10,33,43,61,39,90,61,44,95,-79,47,-16,100,-70,34,-42,-88,-100,65,-83,-81,-12,-54,-25,40,61,5,48,15,80,-93,16,22,-75,-2,63,-67,1,20,4,51,3,87,55,-78,-30,-38,-100,-20,17,-75,79,55,77,8,-22,-85,-47,38,-71,90,-19,76,81,-68,21,48,67,-63,6,-74,70,68,-5,-54,93,77,68,-77,79,68,-42
18,-38,52,-76,-73,70,-50,6,8,-18,15,-3,21,-69,-68,-20,5,-67,29,-38,55,-70,59,-71,56,62,5,-47,-35,16,8,65,-11,0,7,48,-63,46,-48,-6,92,47,43,-42,53,-74,-66,-8,56,-56,-8,71,-58,-57,21,-49,43,-39,20,94,-65,-22,-53,58,50,26,62,46,22,100,39,3,-63,-83,-93,31,70,42,-34,-79,1,6,-88,-28,-90,-62,-49,4,80,-55,-87,71,40,98,80,74,36,-39,-64,73,101
37,-55,-3,88,-39,-99,54,-73,92,27,54,-54,67,-8,88,40,26,83,-60,26,-68,-24,8,-33,-10,83,-19,-33,-86,86,69,42,43,79,-24,87,34,-48,-23,10,-28,18,79,88,75,14,-60,28,-76,-78,-35,50,95,-60,20,-70,-1,23,99,95,60,-83,78,-53,64,-50,-48,69,-39,-20,5,-15,30,52,89,-93,58,73,-22,-54,67,95,89,36,-64,54,-41,-84,11,62,49,87,-41,98,16,-70,-91,-41,27,8,-91
-21,67,-22,-75,94,-98,-95,12,95,-14,-69,67,-10,-13,-82,-7,59,-16,21,87,-85,73,-76,-13,-69,-63,14,3,47,58,56,-73,15,35,-25,-61,70,-27,70,-4,-81,36,50,-62,37,-44,-91,93,-46,33,-98,15,-5,24,84,78,38,-78,15,45,-79,-91,-41,52,96,10,1,0,-81,52,-21,11,89,-20,73,37,62,41,-25,16,57,6,-65,100,89,-93,-3,95,40,-53,-51,-18,27,-72,-70,64,-38,-32,28,-40,101
10,-22,49,-43,-25,-78,17,-70,70,95,-41,29,-93,-72,15,-90,-14,46,49,67,18,36,76,27,45,32,97,10,80,-99,-88,29,-23,-35,24,-63,54,-22,50,-3,-58,10,-17,-69,-43,-39,34,-77,-4,-83,63,-59,-32,66,-55,42,24,26,-74,-38,53,75,86,-52,56,23,10,85,-74,-64,88,54,79,94,63,99,-91,54,42,47,79,-46,-43,-43,-11,98,45,47,-37,93,7,15,-76,-86,-78,81,13,39,41,-67,79
-26,-72,96,89,41,70,21,71,11,-56,-32,23,10,82,-27,35,73,14,-99,-82,22,-45,31,-41,8,-52,63,-46,0,19,90,-87,-75,39,-34,-87,79,64,82,79,-12,-60,93,96,-39,-51,51,13,65,83,-83,47,-32,-14,-90,81,30,-25,64,-86,32,48,35,-25,56,76,33,34,-59,-76,-78,68,72,-76,-97,-55,54,59,23,-23,-12,65,36,-100,68,62,17,-15,48,-74,-89,2,-1,16,-89,57,-65,28,100,62,101
-76,-34,49,-75,33,77,3,1,63,-49,-76,71,-93,99,15,85,-82,-10,85,-100,14,75,82,-71,-42,11,15,-19,76,-66,-71,21,47,26,53,-43,-56,82,-97,-23,52,93,-38,-91,59,29,63,-25,14,13,-75,96,-59,96,-15,-9,-13,80,-27,-95,6,84,98,67,97,-84,-1,-12,97,79,88,41,50,-42,-50,3,76,42,-65,84,-75,-78,-49,-38,44,72,-36,-56,-74,67,-69,-70,3,-66,-22,76,-86,-51,-34,-17,15
-19,-48,16,24,-6,49,-14,-34,1,-87,-70,-62,77,-98,-24,44,29,-13,-43,-84,-87,-41,98,24,8,-50,85,-27,26,58,74,-12,-87,-96,7,-75,34,28,-97,-90,-31,-1,39,-47,94,-95,17,-83,-88,-50,-17,-33,-81,-42,-92,56,-24,-4,32,-33,-97,23,-99,52,71,-8,50,97,37,-87,-34,66,52,49,93,36,-95,29,-10,-7,40,44,60,-6,-7,-94,-85,71,19,-61,-6,-59,50,70,-57,-65,-68,70,37,54,-87
-12,-64,95,-31,-15,-44,-57,63,56,84,34,-71,-12,-47,-42,69,39,-79,74,24,-43,94,64,92,15,1,-50,-32,63,13,23,63,-81,62,37,95,39,-75,34,-18,65,24,-11,-20,-30,-56,53,-22,-53,16,-69,-54,-36,-9,76,-82,-85,64,45,95,-1,-68,-22,86,-50,4,0,32,76,82,-33,74,-22,1,-42,-44,9,-76,-1,-55,-84,14,93,-58,-38,-92,-68,-94,-84,51,-63,-1,-42,-52,0,95,-51,-5,-14,28,101
-12,32,-18,-37,4,-84,12,54,-54,28,55,-83,29,-72,-14,-40,-25,-30,-61,99,-58,-1,12,-35,-75,-57,25,-68,67,44,-32,-28,28,-60,86,-53,50,-72,41,83,-39,19,-20,-76,-33,-97,33,-60,-78,-49,-54,72,-78,-94,-4,93,71,67,40,-73,-37,-88,81,98,-22,-23,92,6,-39,31,-94,-50,-3,14,-75,-18,64,63,-17,2,98,9,9,43,75,-64,-14,-24,58,13,52,61,-30,-1,-46,10,-41,85,-93,-37,72
80,52,7,27,-60,-36,-35,-20,-5,-39,-15,55,1,-80,-93,4,-41,-56,-80,-71,-45,46,-53,-12,-43,92,33,53,21,50,-72,2,-85,18,31,49,-97,3,64,-84,-74,94,-14,-15,32,57,30,-89,72,-8,-30,-97,97,25,-86,-12,46,56,-30,5,-31,79,39,48,33,-44,-21,4,0,-15,-61,-90,52,48,79,19,34,-81,-39,33,-27,-9,35,-75,-88,0,89,-25,-55,-28,-91,69,-40,-53,45,97,-69,-70,-57,-53,101
-95,28,-31,85,-35,66,58,-26,1,94,44,-82,-6,62,42,15,16,28,56,83,-55,48,26,86,-74,37,-100,-33,21,-57,-86,-100,46,30,11,19,92,-13,0,-69,44,-64,21,60,-61,78,3,-62,-96,78,1,-99,46,94,-16,-52,-18,-2,-91,-74,-14,-59,-90,37,-39,-85,-81,34,21,75,3,53,86,89,96,35,46,75,35,0,71,1,-37,51,-86,-24,-59,29,-96,-57,-10,24,100,90,56,-10,-70,-49,-83,-32,101
1,-83,75,-66,43,-7,-46,-50,25,-1,-68,-78,44,-5,12,78,-66,-33,-100,5,64,-67,66,30,-46,-1,-46,-52,-16,-67,57,-32,-64,11,-63,39,42,85,-35,-15,45,-34,24,93,95,-45,-59,-50,-29,83,71,85,10,-50,-77,-16,51,40,-37,36,-92,2,-35,35,26,-57,-67,-11,-9,94,-16,-21,-22,30,85,39,-69,73,16,-37,13,-75,-33,67,-24,59,84,-100,-43,-68,20,41,39,13,38,-83,-40,62,95,-56,-50
33,-51,75,-42,-76,32,-92,-66,-33,-86,73,10,-3,-9,-64,11,74,88,-75,-73,-58,-80,23,-10,-49,91,29,-43,86,42,83,-58,52,-23,-14,15,-78,26,-42,46,50,17,26,-12,-69,19,-25,4,95,-85,30,-8,61,17,-42,40,13,61,74,3,50,64,-5,73,-15,-21,-38,-68,44,31,31,17,3,-9,-63,-86,-96,87,-35,97,36,0,-78,79,-88,-3,-82,-18,22,16,90,14,91,-12,-30,16,0,-48,-23,56,101
97,-37,-43,41,59,-18,27,-74,73,36,-68,53,82,88,71,-82,-7,7,14,-11,32,87,-4,-71,23,76,94,31,-53,15,37,-16,-82,-79,-63,33,-27,-54,35,80,-30,16,-18,6,-71,65,46,0,75,55,42,36,9,-47,-6,25,43,71,54,-8,62,97,-17,-8,0,-91,-51,-26,20,59,-30,73,82,-67,-95,-83,-9,32,18,20,46,-19,31,59,51,-58,-52,97,-47,-17,73,-62,100,0,21,-68,-3,54,-79,67,62
